1438,International Journal of Medical Science and Public Health (IJMSPH)
1439,International Journal of Medical Science Research and Practice (IJMSRP)
1440,International Journal of Medical Sciences and Health Care (IJMSHC)
1441,"International Journal of Medical, Health Science and Internal Research (IJMHSIR)"
1442,International Journal of Medicine and Biomedical Research
1443,International Journal of Medicine and Biosciences
1444,International Journal of Medicine and Public Health
1445,International Journal of Medicobiologial Research
1446,International Journal of MediPharm Research (IJOMR)
1447,International Journal of Microbiology
1448,International Journal of Modern Chemistry and Applied Science
1449,International Journal of Modern Engineering Research (IJMER)
1450,International Journal of Modern Nonlinear Theory and Application
1451,International Journal of Modern Sciences and Engineering Technology (IJMSET)
1452,International Journal of Modern Trends in Engineering and Science (IJMTES)
1453,International Journal of Molecular Sciences
1454,International Journal of Mosquito Research
1455,International Journal of Multidisciplinary and Current Research (IJMCR)
1456,International Journal of Multidisciplinary and Scientific Emerging Research (IJMSER) also here
1457,International Journal of Multidisciplinary Approach & Studies (IJMAS)
1458,International Journal of Multidisciplinary Consortium (IJMC)
1459,International Journal of Multidisciplinary Education and Research (IJMER)
1460,International Journal of Multidisciplinary Educational Research (IJMER)
1461,International Journal of Multidisciplinary Health Sciences
1462,International Journal of Multidisciplinary Research and Development
1463,International Journal of Multidisciplinary Research and Information
1464,International Journal of Multidisciplinary Research and Modern Education
1465,International Journal Of Multidisciplinary Research and Review (IJMRR)
1466,International Journal of Multidisciplinary Research And Studies (IJMRAS)
1467,International Journal of Multidisciplinary Research Review (IJMDRR)
1468,International Journal of Multidisciplinary Sciences and Engineering (IJMSE)
1469,International Journal of Nanomedicine
1470,International Journal of Neonatal Screening
1471,International Journal of Nephrology
1472,International Journal of Network Security (IJNS)
1473,International Journal of Network Service and Technologies (IJNST)
1474,International Journal of New Innovations in Engineering and Technology (IJNIET)
1475,International Journal of New Technologies in Science and Engineering (IJNTSE)
1476,International Journal of New Technology and Research
1477,"International Journal of New Trends in Arts, Sports & Science Education (IJTASE)"
1478,International Journal of Nonferrous Metallurgy
1479,International Journal of Novel Research and Development (IJNRD)
1480,International Journal of Novel Trends in Pharmaceutical Sciences (IJNTPS)
1481,International Journal of Nursing
1482,International Journal of Obstetrics and Gynaecology Research (IJOGR)
1483,International Journal of Oncology Science (IJOS)
1484,International Journal of Optics
1485,International Journal of Oral Health and Medical Research (IJOHMR)
1486,International Journal of Organic Chemistry
1487,International Journal of Orthopaedics Sciences (IJOS)
1488,International Journal of Otolaryngology
1489,International Journal of Otolaryngology and Head & Neck Surgery
1490,International Journal of Pediatrics (IJP)
1491,International Journal of Pharma and Bio Sciences (IJPBS)
1492,International Journal of Pharma Professional’s Research
1493,International Journal of Pharmaceutical & Research Science (IJPRS)
1494,International Journal of Pharmaceutical and Biological Science Archive (IJPBA)
1495,International Journal of Pharmaceutical and Biomedical Research
1496,International Journal of Pharmaceutical and Clinical Research
1497,International Journal of Pharmaceutical and Phytopharmacological Research (eIJPPR)
1498,International Journal of Pharmaceutical Quality Assurance and Pharmaceutical Analysis
1499,International Journal of Pharmaceutical Research and Allied Sciences (IJPRAS)​
1500,International Journal of Pharmaceutical Research and Applications (IJPRA)
1501,International Journal of Pharmaceutical Research and Bioscience (IJPRBS)
1502,International Journal of Pharmaceutical Research and Development (IJPRD)
1503,International Journal of Pharmaceutical Science Invention (IJPSI)
1504,International Journal of Pharmaceutical Sciences and Business Management
1505,International Journal of Pharmaceutical Sciences and Drug Research
1506,International Journal of Pharmaceutical Sciences and Research (IJPSR)
1507,International Journal of Pharmaceutical Sciences Letters (IJPSL)
1508,International Journal of Pharmaceutical Sciences Review and Research
1509,International Journal of Pharmaceuticals and Health Care Research (IJPHR)
1510,International Journal of Pharmacognosy and Phytochemical Research (IJPPR)
1511,International Journal of Pharmacognosy (IJP)
1512,International Journal of Pharmacology and Physiology (IJPP)
1513,International Journal of Pharmacy
1514,International Journal of Pharmacy & Industrial Research (IJPIR)
1515,International Journal of Pharmacy and Pharmaceutical Research (IJPPR)
1516,International Journal of Pharmacy and Pharmaceutical Sciences
1517,International Journal of Pharmacy and Technology (IJPT)
1518,International Journal of Photoenergy
1519,"International Journal of Physical Education, Sports and Health"
1520,International Journal of Physiotherapy (IJPHY)
1521,International Journal of Plant Biology
1522,"International Journal of Plant, Animal and Environmental Sciences"
1523,International Journal of Polymer Science
1524,International Journal of Power Electronics Engineering
1525,International Journal of Precious Engineering Research and Applications (IJPERA)
1526,International Journal of Preclinical and Pharmaceutical Research (IJPPR)​
1527,"International Journal of Printing, Packaging & Allied Sciences (IJPPAS)"
1528,International Journal of Psycho-Educational Sciences
1529,International Journal of Psychology and Behavioral Research (IJPBR)
1530,International Journal of Psychology and Educational Studies (IJPES)
1531,International Journal of Pure & Applied Bioscience (IJPAB)
1532,International Journal of Pure and Applied Zoology (IJPAZ)
1533,International Journal of Recent Advances in Multidisciplinary Research (IJRAMR)
1534,International Journal of Recent Development in Engineering and Technology (IJRDET)
1535,International Journal of Recent Engineering Research and Development (IJRERD)
1536,International Journal of Recent Research and Applied Studies (IJRRAS)
1537,"International Journal of Recent Research in Science, Engineering and Technology (IJRRSET)"
1538,International Journal of Recent Scientific Research
1539,International Journal of Recent Surgical and Medical Sciences (IJRSMS)
1540,International Journal of Recent Technology and Engineering (IJRTE)
1541,International Journal of Recent Trends in Electrical & Electronics Engineering (IJRTE)
1542,International Journal of Recent Trends in Engineering & Research (IJRTER)
1543,International Journal of Reconfigurable Computing
1544,International Journal of Remote Sensing and Geoscience (IJRSG)
1545,International Journal of Renewable Energy Research (IJRER)
1546,"International Journal of Reproduction, Contraception, Obstetrics and Gynecology (IJRCOG)"
1547,International Journal of Reproductive Medicine
1548,International Journal of Research and Applications (IJRA)
1549,International Journal of Research and Current Development (IJRCD)
1550,International Journal of Research and Development in Pharmacy & Life Sciences (IJRDPL)
1551,International Journal of Research and Development in Technology & Management Sciences Kailash (IJRDTM-Kailash)
1552,International Journal of Research and Engineering (IJRE)
1553,International Journal of Research and Innovation in Computer Engineering (IJRICE)
1554,International Journal of Research and Science Publication (IJRSP)
1555,International Journal of Research Culture Society (IJRCS)
1556,International Journal of Research Development (IJORD)
1557,International Journal of Research GRANTHAALAYAH
1558,International Journal of Research in Advanced Engineering and Technology
1559,International Journal of Research In Advanced Engineering Technologies (IJRAET)
1560,International Journal of Research in Aeronautical and Mechanical Engineering (IJRAME)
1561,International Journal of Research in Agricultural Sciences (IJRAS)
1562,International Journal of Research in Agriculture and Forestry (IJRAF)
1563,International Journal of Research in Ayurveda and Pharmacy IJRAP
1564,International Journal of Research in Business Studies and Management (IJRBSM)
1565,International Journal of Research in Computer and Communication Technology
1566,International Journal of Research in Computer Applications and Robotics (IJRCAR)
1567,International Journal of Research in Computer Engineering & Electronics (IJRCEE)
1568,International Journal of Research in Computer Science
1569,International Journal of Research in Computer Technology
1570,International Journal of Research in Education and Science
1571,International Journal of Research in Education and Social Science (IJRESS)
1572,International Journal of Research in Electronics & Communication Technology (IJRECT)
1573,International Journal of Research in Engineering and Advanced Technology (IJREAT)
1574,International Journal of Research in Engineering and Science (IJREAS)
1575,International Journal of Research in Engineering and Science (IJRES)
1576,International Journal of Research in Engineering and Technology (IJRET)
1577,International Journal of Research in Humanities and Social Sciences (IJRHSS)
1578,International Journal of Research in Library Science (IJRLS)
1579,International Journal of Research in Management & Business Studies (IJRMBS)
1580,International Journal of Research in Mechanical Engineering and Technology (IJRMET)
1581,International Journal of Research in Medical & Applied Sciences (IJRMAS)
1582,International Journal of Research in Medical and Dental Sciences
1583,International Journal of Research in Medical Sciences (IJRMS)
1584,International Journal of Research in Pharmacy and Biosciences (IJRPB)
1585,International Journal of Research in Pharmacy and Science (IJRPS)
1586,International Journal of Research in Science & Engineering (IJRISE)
1587,International Journal of Research in Science & Technology (IJRST)
1588,International Journal of Research in Wireless Systems (IJRWS)​
1589,International Journal of Research Methodology (IJRM)
1590,International Journal of Research Publications (IJRP)
1591,International Journal of Research Publications in Engineering and Technology (IJRPET)
1592,International Journal of Research Science and Management (IJRSM)
1593,International Journal of Review in Applied and Social Sciences (IJRASS)
1594,International Journal of Review in Life Sciences (IJRLS) Also: Hijacked version
1595,International Journal of Reviews in Computing
1596,"International Journal of Reviews, Surveys and Research (IJRSR)"
1597,International Journal of RF and Microwave Computer-Aided Engineering
1598,International Journal of Rheumatology
1599,International Journal of Rotating Machinery
1600,International Journal of Sanskrit Research
1601,International Journal of Science & Engineering Development Research (IJSDR)
1602,International Journal of Science & Technology (IJST)
1603,International Journal of Science and Advanced Technology (IJSAT)
1604,International Journal of Science and Engineering Applications (IJSEA)
1605,International Journal of Science and Engineering Investigations (IJSEI)
1606,International Journal of Science and Research
1607,International Journal of Science and Research Methodology (IJSRM)
1608,International Journal of Science and Technology
1609,International Journal of Science Commerce and Humanities (IJSCH)
1610,International Journal of Science Culture and Sport (IntJSCS)
1611,International Journal of Science Engineering and Advance Technology (IJSEAT)
1612,International Journal of Science Environment and Technology
1613,International Journal of Science Innovations and Discoveries
1614,International Journal Of Science Technology & Management (IJSTM)
1615,International Journal of Science Technology and Engineering
1616,"International Journal of Science, Engineering and Technology Research (IJSETR)"
1617,International Journal of Sciences and Applied Research (IJSAR)
1618,International Journal of Sciences (IJSciences)
1619,International Journal of Scientific & Technology Research (IJSTR)
1620,International Journal of Scientific and Engineering Research (IJSER)
1621,International Journal of Scientific and Research Publications (IJSRP)
1622,International Journal of Scientific and Research (IJSR)
1623,International Journal of Scientific and Technical Advancements (IJSTA)
1624,International Journal of Scientific Engineering and Applied Science (IJSEAS)
1625,International Journal of Scientific Engineering and Science (IJSES)
1626,International Journal of Scientific Engineering and Technology
1627,International Journal of Scientific Engineering and Technology Research (IJSETR)
1628,International Journal of Scientific Management and Development (IJSMD)
1629,International Journal of Scientific Management and Tourism (IJOSMT)
1630,International Journal of Scientific Progress & Research (IJSPR)
1631,International Journal of Scientific Research & Management Studies (IJSRMS)
1632,International Journal of Scientific Research and Application (IJSRA Publishing)
1633,International Journal Of Scientific Research And Education (IJSRE)
1634,International Journal of Scientific Research and Engineering Trends (IJSRET)
1635,International Journal of Scientific Research and Innovative Technology (IJSRIT)
1636,International Journal of Scientific Research and Management (IJSRM)
1637,International Journal of Scientific Research Engineering & Technology (IJSRET)
1638,International Journal of Scientific Research in Education
1639,International Journal of Scientific Research in Information Systems and Engineering (IJSRISE)
1640,International Journal of Scientific Research (IJScR)
1641,International Journal of Scientific Research (IJSR)
1642,International Journal of Scientific Study
1643,International Journal of Signal Processing Systems (IJSPS)
1644,International Journal of Social Science & Economic Research (IJSSER)
1645,International Journal of Social Science and Business (IJSSB)
1646,International Journal of Social Science and Humanity Research (IJSSHR)
1647,International Journal of Social Science and Humanity (IJSSH)
1648,International Journal of Social Sciences and Education (IJSSE)
1649,International Journal of Social Sciences and Entrepreneurship (IJSSE)
1650,International Journal of Social Sciences and Humanities Invention (IJSSHI)
1651,International Journal of Social Sciences and Information Technology (IJSSIT)
1652,International Journal of Society and Technology
1653,"International Journal of Society, Culture & Language (IJSCL)"
1654,International Journal of Soft Computing and Engineering
1655,International Journal of Sport Studies (IJSS)
1656,International Journal of Surgical Oncology
1657,International Journal of Sustainable Development (see OIDA International Journal of Sustainable Development)
1658,International Journal of Teacher Educational Research (IJTER)
1659,International Journal of Technical Research and Applications (IJTRA)
1660,International Journal of Technical Research and Innovation (IJTRI)
1661,International Journal of Technology and Computing (IJTC)
1662,International Journal of Technology Enhancements and Emerging Engineering Research (IJTEEE)
1663,"International Journal of Technology, Education, and Resource Management (IJTERM)"
1664,"International Journal of Technology, Management and Humanities (IJTMH)"
1665,International Journal of Telemedicine and Applications
1666,International Journal of Therapeutic Applications (IJTA)
1667,International Journal of Toxicological and Pharmacological Research
1668,International Journal of Translational Medicine
1669,International Journal of Trend in Research and Development (IJTRD)
1670,International Journal of Trend in Scientific Research and Development (IJTSRD)
1671,International Journal of Trends in Economics Management and Technology (IJTEMT)
1672,"International Journal of Turbomachinery, Propulsion and Power"
1673,International Journal of Universal Pharmacy and Bio Sciences (IJUPBS)
1674,International Journal of Vascular Medicine
1675,International Journal of Veterinary Science
1676,International Journal of Wind and Renewable Energy (IJWRE)
1677,International Journal of Wisdom Based Computing
1678,International Journal of World Research
1679,International Journal of Zoology
1680,International Journal of Zoology Studies
1681,International Journal on Recent and Innovation Trends in Computing and Communication (IJRITCC)
1682,International Journal on Recent Technologies in Mechanical and Electrical Engineering (IJRMEE)
1683,International Journal on Recent Trends in Life Science and Mathematics (IJRTLSM)
1684,International Journal on Research Methodologies in Physics and Chemistry (IJRMPC)
1685,International Journal Online of Humanities (IJOHMN)
1686,"International Letters of Chemistry, Physics and Astronomy"
1687,International Letters of Natural Sciences
1688,International Letters of Social and Humanistic Sciences
1689,International Medical Education
1690,International Medical Journal (hijacker of a legitimate journal)
1691,International Multidisciplinary Research Journal
1692,International Multispeciality Journal of Health
1693,International New Arts and Sciences Research Journal​ (look out for malware/viruses)
1694,"International Proceedings of Chemical, Biological and Environmental Engineering (IPCBEE)"
1695,International Refereed Journal Of Architecture and Design
1696,International Refereed Journal of Engineering and Science (IRJES)
1697,International Refereed Journal of Scientific Research in Engineering (IRJSRE) – the same fake editorial board as IJMER
1698,International Research and Publications in Medical Sciences (IRPMS)
1699,International Research Journal of Advanced Engineering and Science (IRJAES)
1700,International Research Journal of Advanced Engineering in Frontiers (IRJEF)
1701,International Research Journal of Applied and Basic Sciences (IRJABS)
1702,International Research Journal of Applied Finance
1703,International Research Journal of Engineering and Technology (IRJET) (new website here)
1704,International Research Journal of Finance and Economics
1705,International Research Journal of Management Sciences (IRJMS)
1706,International Research Journal of Multidisciplinary Science & Technology (IRJMRS)
1707,International Research Journal of Pharmaceutical and Applied Sciences (IRJPAS)
1708,International Research Journal of Pharmaceutical Sciences (IRJPS)
1709,International Research Journal of Pharmacy (IRJP)
1710,International Research Journal of Sustainable Science & Engineering (IRJSSE)
1711,International Researchers
1712,International Review of Basic and Applied Sciences (IRBAS)
1713,International Review of Humanities and Scientific Research (IRHSR)
1714,International Review of Management and Business Research (IRMBR)
1715,International Review of Social Sciences and Humanities
1716,International Science and Investigation Journal (ISIJ)
1717,"International Scientific Investigations (ISI, Проблемы и перспективы современной науки)"
1718,International Scientific Journal Theoretical & Applied Science
1719,International Scientific Research Journal (IRJ.Science)
1720,International Seven Journal of Multidisciplinary (ISJM)
1721,International Supply Chain Technology Journal (ISCTJ)
1722,International Technical Sciences Journal (ITSJ)
1723,International Transactions on Electrical Energy Systems
1724,Internet Journal of Rheumatology and Clinical Immunology (published by ChanRe Journals)
1725,Invention Journal of Research Technology in Engineering & Management (IJRTEM)
1726,Inventionis
1727,Inventions
1728,IOSR Journal of Engineering
1729,IoT
1730,Iraqi National Journal of Chemistry (IQNJC)
1731,ISPRS International Journal of Geo-Information
1732,Istoriâ Zmievskogo kraâ
1733,Italian Journal of Science & Engineering
1734,J
1735,JACOTECH (Journal of Advanced Computing and Communication Technologies)
1736,Jai Maa Saraswati Gyandayini
1737,Journal Archives of Health
1738,Journal de Afrikana
1739,Journal der Pharmazie Forschung (RAPSR)
1740,Journal for Research (Journal 4 Research - J4R)
1741,Journal Francophone de Cas Clinique
1742,Journal of Academia and Industrial Research
1743,Journal of Accounting and Applied Business Research (JAAABR)
1744,"Journal of Accounting, Ethics & Public Policy"
1745,Journal of Addiction
1746,Journal of Advanced Agricultural Technologies (JOAAT)
1747,Journal of Advanced Medical and Dental Sciences Research (JAMDSR)
1748,"Journal of Advanced Studies in Agricultural, Biological and Environmental Sciences (JABE)"
1749,Journal of Advanced Transportation
1750,Journal of Advanced Veterinary and Animal Research (JAVAR)
1751,Journal of Advances in Civil Engineering (JACE)
1752,Journal of Advances in Electronics and Communication Engineering (JAECE)
1753,Journal of Advances in Information Technology (JAIT)
1754,Journal of Advances in Internal Medicine
1755,Journal of Advances in Mathematics and Computer Science (JAMCS) (associated with ScienceDomain International)
1756,Journal of Advances in Medicine and Medical Research (JAMMR) (associated with ScienceDomain International)
1757,Journal of Advances in Science and Technology (JADBM)
1758,Journal of Advances in Social Science and Humanities
1759,Journal of Ageing and Longevity
1760,Journal of Aging Research
1761,Journal of Agricultural Chemistry and Environment
1762,Journal of Agriculture & Life Sciences (JALS)
1763,"Journal of Agriculture, Forestry & Environmental Sciences"
1764,Journal of American Academic Research (JAAR)
1765,Journal of American Physicians and Surgeons (JPANDS)
1766,Journal of Anaesthesia and Critical Care Case Reports
1767,Journal of Analytical Methods in Chemistry
1768,Journal of Analytical Research
1769,"Journal of Analytical Sciences, Methods and Instrumentation"
1770,"Journal of Animal and Plant Sciences (Nairobi, Kenya)"
1771,Journal of Animal and Poultry Sciences (JAPSC)
1772,Journal of Applicable Chemistry
1773,Journal of Applied Biology & Biotechnology (JABB)
1774,"Journal of Applied Bio-Science, Medicine, and Biology"
1775,Journal of Applied Economics and Business
1776,Journal of Applied Ichthyology
1777,Journal of Applied Linguistics (Dubai)
1778,Journal of Applied Linguistics and Language Research (JALLR)
1779,Journal of Applied Management and Investments (JAMI)
1780,Journal of Applied Management Science
1781,Journal of Applied Mathematics
1782,Journal of Applied Mathematics and Physics
1783,Journal of Applied Pharmaceutical Science
1784,Journal of Applied Pharmacy
1785,Journal of Aquaculture Engineering and Fisheries Research
1786,Journal of Arts and Humanities
1787,"Journal of Arts, Literature, Humanities and Social Sciences (JALHSS) (despite being indexed by DOAJ)"
1788,Journal of Automation and Control Engineering (JOACE)
1789,Journal of Ayurveda and Holistic Medicine (JAHM)
1790,Journal of Ayurveda and Integrated Medical Sciences (JAIMS)
1791,Journal of Basic and Environmental Sciences (JBES)
1792,Journal of Behavioral and Brain Science
1793,Journal of Behavioral Health
1794,Journal of Behavioral Sciences in Asia
1795,Journal of Bio Innovation
1796,Journal of Biological and Scientific Opinion (JBSO)
1797,Journal of Biological Sciences and Medicine (JBSM)
1798,Journal of Biomaterials and Nanobiotechnology
1799,Journal of Biomedical and Pharmaceutical Research (JBPR)
1800,Journal of Biomedical Research & Environmental Sciences
1801,Journal of Biomedical Science and Engineering
1802,Journal of Biomedical Sciences and Biotechnology Research
1803,Journal of Biophysical Chemistry
1804,Journal of Bioscience and Technology (JBST)
1805,Journal of Biosciences and Medicines
1806,Journal of Biospectracal
1807,Journal of Building Construction and Planning Research
1808,Journal of Business & Economic Policy (JBEP)
1809,Journal of Business and Econometrics Studies
1810,Journal of Business Management and Applied Economics
1811,Journal of Business Management and Economic Studies (JBMES)
1812,Journal of Business Studies Quarterly (JBSQ)
1813,Journal of Cancer Epidemiology
1814,Journal of Cancer Therapy
1815,Journal of Cardiac Surgery
1816,Journal of Cardiovascular and Cardiology
1817,Journal of Cardiovascular Development and Disease
1818,Journal of Chemical and Pharmaceutical Research
1819,Journal of Chemical and Pharmaceutical Sciences
1820,"Journal of Chemical, Biological and Physical Sciences (JCBPSC)"
1821,Journal of Chemical Health Risks (JCHR) (hijacked)
1822,Journal of Chemistry
1823,Journal of Chemotherapy and Cancer Research
1824,Journal of Clean Energy Technologies (JOCET)
1825,Journal of Clinical & Translational Ophthalmology
1826,Journal of Clinical and Analytical Medicine (JCAM)
1827,Journal of Clinical and Medical Images
1828,Journal of Clinical Medicine
1829,Journal of Clinical Medicine & Health Care
1830,Journal of Clinical Pharmacy and Therapeutics
1831,Journal of Clinical Psychology and Neurology
1832,Journal of Clinical Research and Case Studies
1833,Journal of Clinical Surgery and Anesthesia
1834,Journal of Coastal Life Medicine
1835,Journal of Combustion
1836,"Journal of Communications Technology, Electronics and Computer Science (JCTECS)"
1837,Journal of Composites Science
1838,Journal of Computer and Communications
1839,Journal of Computer Networks and Communications
1840,Journal of Computers
1841,Journal of Computing
1842,Journal of Computing Technologies (JCT)
1843,Journal of Contemporary Issues in Business Research
1844,Journal of Contemporary Management Sciences (JCMS)
1845,Journal of Contemporary Medical Education
1846,Journal of Control Science and Engineering
1847,"Journal of Cosmetics, Dermatological Sciences and Applications"
1848,Journal of Cosmology
1849,Journal of Crystallization Process and Technology
1850,Journal of Current Pharma Research
1851,Journal of Current Research in Science (JCRS)
1852,Journal of Current Trends in Big Data Analytics
1853,Journal of Cybersecurity and Privacy
1854,Journal of Data Analysis and Information Processing
1855,Journal of Developmental Biology
1856,Journal of Diabetes Mellitus
1857,Journal of Diabetes Research
1858,Journal of Drug Discovery and Therapeutics (JDDT)
1859,Journal of Economics and Banking
1860,Journal of Economics and Engineering
1861,Journal of Economics and Political Economy
1862,"Journal of Economics, Business and Management (JOEBM)"
1863,Journal of Education & Social Policy (JESP)
1864,Journal of Education and Social Science
1865,Journal of Education and Sociology
1866,Journal of Electrical and Computer Engineering
1867,Journal of Electrical Engineering
1868,Journal of Electrical Engineering and Science (JEES)
1869,Journal of Electromagnetic Analysis and Applications
1870,Journal of Electronics Cooling and Thermal Control
1871,Journal of ELT and Applied Linguistics (JELTAL)
1872,Journal of Emerging Trends in Computing and Information Sciences
1873,Journal of Encapsulation and Adsorption Sciences
1874,Journal of Energy
1875,Journal of Engineering
1876,Journal of Engineering and Applied Mathematics (JEAM)
1877,Journal of Engineering Innovation & Research (JEIR)
1878,Journal of Engineering Technology (JoET) (hijacker of a legitimate journal)
1879,Journal of English Language and Literature (JOELL)
1880,Journal of English Language Teaching and Linguistics
1881,Journal of Entomology and Zoology Studies
1882,Journal of Environment and Life Sciences (JELS)
1883,Journal of Environmental and Occupational Science
1884,Journal of Environmental and Public Health
1885,Journal of Environmental Biology
1886,Journal of Environmental Hydrology
1887,Journal of Environmental Nanotechnology
1888,Journal of Environmental Protection
1889,Journal of Environmental Research and Development (JERAD)
1890,Journal of Environmental Science and Agricultural Research
1891,"Journal of Environmental Science, Computer Science and Engineering & Technology (JECET)"
1892,Journal of Evidence Based Medicine and Healthcare (JEBMH)
1893,Journal of Evolution of Research in Dermatology and Venerology (JERDV)
1894,Journal of Evolution of Research in Human Physiology (JERPH)
1895,Journal of Evolution of Research in Medical Microbiology (JERMM)
1896,Journal of Evolution of Research in Medical Pharmacology (JERMP)
1897,Journal of Evolution of Research in Paediatrics and Neonatology (JERPN)
1898,Journal of Excellence in Computer Science and Engineering (JECSE)
1899,Journal of Experimental and Theoretical Analyses
1900,Journal of Experimental Biology and Agricultural Sciences (JEBAS)
1901,Journal of Experimental Sciences
1902,Journal of Financial Education
1903,Journal of Financial Risk Management
1904,Journal of FisheriesSciences.com
1905,"Journal of Flow Control, Measurement & Visualization"
1906,Journal of Food Biochemistry
1907,Journal of Food Processing and Preservation
1908,Journal of Food Quality
1909,"Journal of Food, Agriculture and Environment (JFAE)"
1910,Journal of Function Spaces
1911,Journal of Functional Biomaterials
1912,Journal of Functional Morphology and Kinesiology
1913,Journal of Fundamental and Applied Sciences
1914,Journal of Fungi
1915,Journal of Gastroenterology & Endoscopy
1916,Journal of Genetic and Environmental Resources Conservation (JGERC)
1917,Journal of GeoEnergy
1918,Journal of Geographic Information System
1919,Journal of Geoscience and Environment Protection
1920,Journal of Geotechnical and Transportation Engineering
1921,Journal of Global Biosciences
1922,Journal of Global Business Management
1923,Journal of Global Innovations in Agricultural and Social Sciences (JGIASS)
1924,Journal of Global Pharma Technology (JGPT)​
1925,Journal of Global Research in Computer Science (JGRCS)
1926,Journal of Governance & Regulation
1927,Journal of Gynecological & Obstetrical Research
1928,Journal of Health Economics and Outcomes Research (JHEOR)
1929,"Journal of Health, Sport and Tourism"
1930,Journal of Healthcare Engineering
1931,Journal of HerbMed Pharmacology (JHP)
1932,"Journal of High Energy Physics, Gravitation and Cosmology"
1933,Journal of Human Resource and Adult Learning
1934,Journal of Human Resource and Sustainability Studies
1935,Journal of Humanities and Cultural Studies R&D
1936,Journal of Hydrology and Environment Research (JHER)
1937,Journal of IMAB
1938,Journal of Imaging
1939,"Journal of Immune Based Therapies, Vaccines and Antimicrobials"
1940,Journal of Immunology Research
1941,Journal of Industrial and Intelligent Information (JIII)
1942,Journal of Infectious Diseases & Treatments
1943,Journal of Information Management (JIM)
1944,Journal of Information Security
1945,Journal of Innovations in Applied Pharmaceutical Science (JIAPS)
1946,Journal of Innovations in Pharmaceuticals and Biological Sciences (JIPBS)
1947,Journal of Innovative Biology (JIB)
1948,Journal of Innovative Engineering
1949,Journal of Innovative Research and Solutions (JIRAS)
1950,Journal of Intelligence
1951,Journal of Intelligent Learning Systems and Applications
1952,Journal of Intercultural Ethnopharmacology
1953,Journal of Interdisciplinary Histopathology
1954,Journal of International Academic Research for Multidisciplinary (JIARM)
1955,Journal of International Dental and Medical Research (JIDMR)
1956,Journal of International Environmental Application & Science
1957,Journal of International Management Studies
1958,Journal of International Oral Health (published by Medknow)
1959,Journal of Interventional Cardiology
1960,Journal of Investigational Biochemistry
1961,"Journal of Knowledge Management, Economics and Information Technology"
1962,Journal of Language and Literature
1963,Journal of Law and Ethics
1964,Journal of Lipids
1965,Journal of Low Power Electronics and Applications
1966,Journal of Management and Architecture Research (JOMAAR)
1967,Journal of Manufacturing and Materials Processing
1968,Journal of Marine Science and Engineering
1969,Journal of Marine Sciences
1970,Journal of Material Sciences and Engineering Technology
1971,Journal of Materials and Environmental Science (JMES)
1972,Journal of Materials Science and Chemical Engineering
1973,Journal of Mathematical Finance
1974,Journal of Mathematics
1975,Journal of Mathematics and Technology
1976,Journal of Media & Mass Communication
1977,Journal of Media Critiques (JMC)
1978,Journal of Medical and Clinical Nursing Studies
1979,Journal of Medical Biomedical and Applied Sciences
1980,Journal of Medical Pharmaceutical and Allied Sciences (JMPAS)
1981,Journal of Medical Research and Practice (JMRP)
1982,Journal of Medical Research and Reviews (JMRR)
1983,Journal of Medical Science and Clinical Research (JMSCR)
1984,Journal of Medical Science and Technology
1985,Journal of Metabolic and Diabetes Research
1986,Journal of Microbiology and Antimicrobial Agents (JMAA)
1987,Journal of Middle East and North Africa Sciences (Journal of MENA Sciences)
1988,Journal of Middle East Applied Science and Technology (JMEAST)
1989,Journal of Minerals and Materials Characterization and Engineering
1990,Journal of Modern Physics
1991,Journal of Modern Science & Heritage
1992,Journal of Modern Science And Technology
1993,Journal of Molecular Pathology
1994,Journal of Molecular Pathophysiology
1995,Journal of Multidisciplinary Developments (JOMUDE)
1996,Journal of Multidisciplinary Engineering Science and Technology (JMEST)
1997,Journal of Multidisciplinary Engineering Science Studies (JMESS)
1998,Journal of Nano Innovation
1999,Journal of Nanomaterials
2000,Journal of Nanotechnology
2001,Journal of Nanotheranostics
2002,Journal of Natural Products
2003,Journal of Nature and Science (JNSCI)
2004,Journal of Neurology & Neuromedicine
2005,Journal of New Sciences
2006,Journal of Novel Applied Sciences
2007,Journal of Nuclear Engineering
2008,Journal of Nucleic Acids
2009,Journal of Nursing Management
2010,Journal of Nutrition and Metabolism
2011,Journal of Obesity
2012,Journal of Oncology
2013,Journal of Ophthalmology
2014,Journal of Optimization
2015,Journal of Orthopedics and Physiotherapy
2016,Journal of Osteoporosis
2017,"Journal of Otorhinolaryngology, Hearing and Balance Medicine"
2018,Journal of Parasitology Research
2019,Journal of Pathogens
2020,Journal of Personalized Medicine
2021,Journal of Pharmaceutical and Bioanalytical Science (JPB Science)
2022,Journal of Pharmaceutical and Biological Sciences (JPABS)
2023,Journal of Pharmaceutical and Biomedical Sciences (JPBMS)
2024,"Journal of Pharmaceutical, Chemical and Biological Sciences (JPCBS)"
2025,Journal of Pharmacognosy and Phytochemistry
2026,Journal of Pharmacology and Pharmacotherapeutics (published by Medknow)
2027,Journal of Pharmacy & Pharmaceutical Sciences
2028,Journal of Pharmacy Practice and Community Medicine
2029,Journal of Pharmacy Research (JPR)
2030,Journal of Physical Education Research (JOPER)
2031,Journal of Physical Therapy Science (JPTS)
2032,Journal of Postharvest Technology
2033,Journal of Power and Energy Engineering
2034,Journal of Pregnancy
